Full Name,Email ID,WhatsApp Number,College Name,Current Year of Study,Top 3 Core Strengths,Preferred Role(s),Availability (next 2-4 weeks),Previous Case Comp,Case Comp Preferences,Preferred Team Size,Who do you want on your team?
Jordan Wright,glennmooney@rodriguez-brown.com,+917332402400,IIT Kharagpur,1st Year,"Pitching, Technical, Storytelling","Designer, Team Lead",Full – (10–15 hrs/week),1–2 participated,"Consulting, Product/Tech, Supply Chain",4,Mix of UG & PG
Kelsey Pierce,campbelljoseph@hotmail.com,+916062866007,IIT Madras,2nd Year,"Pitching, Coordination, Markets",Researcher,Light – (1–4 hrs/week) (low priority),3+ participated,Public Policy/ESG,4,Mix of UG & PG
Joseph Nelson,rodriguezsarah@yahoo.com,+916531426631,IIT Madras,3rd Year,"Coordination, Pitching, Markets","Designer, Presenter",Full – (10–15 hrs/week),Finalist/Winner in at least one,"Consulting, Finance",2,Undergrads only
Carlos Mendoza,hendersonthomas@gmail.com,+918990263274,VIT Vellore,1st Year,"Research, Technical, Product","Researcher, Designer",Light – (1–4 hrs/week) (low priority),1–2 participated,"Supply Chain, Public Policy/ESG",2,Mix of UG & PG
Lance Carter,tateamy@fernandez.com,+917616592901,IIT Bombay,1st Year,"Coordination, Modeling, Design",Researcher,Light – (1–4 hrs/week) (low priority),None,Marketing,2,Undergrads only
Kyle Moore,lcarter@gmail.com,+916964993094,IIT Kanpur,3rd Year,"Ideation, Technical, Product","Researcher, Presenter",Full – (10–15 hrs/week),1–2 participated,"Marketing, Finance",2,Mix of UG & PG
Pamela Palmer,james38@allen.com,+917547898172,IIM Kashipur,PG/MBA (2nd Year),"Modeling, Technical, Storytelling","Presenter, Coordinator",Light – (1–4 hrs/week) (low priority),Finalist/Winner in at least one,Consulting,4,Postgrads only
Kimberly West,antonio93@pierce.com,+918709667878,VIT Vellore,3rd Year,"Research, Storytelling, Modeling",Researcher,Full – (10–15 hrs/week),3+ participated,Supply Chain,2,Undergrads only
David Butler,scott54@gmail.com,+919284033535,IIM Lucknow,PG/MBA (1st Year),"Design, Product, Storytelling","Data Analyst, Presenter",Full – (10–15 hrs/week),3+ participated,"Supply Chain, Marketing",2,Mix of UG & PG
Ashley Green,youngjeffrey@mercer.com,+916367640683,VIT Vellore,4th Year,"Pitching, Storytelling, Ideation",Team Lead,Light – (1–4 hrs/week) (low priority),None,Consulting,3,Postgrads only
Melissa Ryan,kevin52@young-price.info,+917448936681,IIM Lucknow,PG/MBA (1st Year),"Technical, Storytelling, Coordination",Team Lead,Moderate – (5–10 hrs/week),None,"Product/Tech, Public Policy/ESG, Marketing",2,Undergrads only
Jessica Aguilar,lovekristina@hotmail.com,+916164602143,NIT Trichy,1st Year,"Ideation, Coordination, Markets",Researcher,Full – (10–15 hrs/week),1–2 participated,"Consulting, Public Policy/ESG, Product/Tech",3,Undergrads only
Adam Padilla,henryweaver@lopez.com,+916629119392,IIM Shillong,PG/MBA (2nd Year),"Coordination, Design, Product","Presenter, Designer",Full – (10–15 hrs/week),1–2 participated,"Finance, Public Policy/ESG",3,Postgrads only
Kayla Aguilar,calebmitchell@gmail.com,+916365618678,IIT Delhi,4th Year,"Research, Coordination, Product",Researcher,Light – (1–4 hrs/week) (low priority),Finalist/Winner in at least one,"Supply Chain, Public Policy/ESG, Consulting",2,Mix of UG & PG
Joshua Stephenson,elucas@grimes-martin.org,+918476340047,VIT Vellore,2nd Year,"Technical, Markets, Pitching",Presenter,Light – (1–4 hrs/week) (low priority),3+ participated,"Marketing, Public Policy/ESG, Consulting",2,Undergrads only
Travis Wise,paul11@pratt.net,+919350674515,IIM Udaipur,PG/MBA (2nd Year),"Markets, Coordination, Pitching","Coordinator, Team Lead",Light – (1–4 hrs/week) (low priority),3+ participated,"Public Policy/ESG, Social Impact, Product/Tech",4,Undergrads only
Joseph Mcclure,tashawilliams@gmail.com,+917733701442,VIT Vellore,4th Year,"Technical, Product, Pitching",Coordinator,Light – (1–4 hrs/week) (low priority),Finalist/Winner in at least one,Social Impact,2,Mix of UG & PG
Alejandro Brown,hernandezdaniel@salinas.biz,+917260435080,IIM Indore,PG/MBA (1st Year),"Pitching, Research, Modeling",Designer,Full – (10–15 hrs/week),Finalist/Winner in at least one,Consulting,3,Undergrads only
Lori Curry,ujefferson@gmail.com,+919190437696,IIT Delhi,3rd Year,"Pitching, Product, Design","Designer, Data Analyst",Full – (10–15 hrs/week),3+ participated,"Product/Tech, Consulting",4,Undergrads only
Olivia Hart,wrightmark@carter-ramirez.com,+917641822433,SRM Institute of Science and Technology,4th Year,"Technical, Markets, Product","Researcher, Team Lead",Light – (1–4 hrs/week) (low priority),1–2 participated,"Social Impact, Product/Tech",2,Postgrads only
David Harper,johnnyunderwood@smith-alvarado.biz,+916411683622,IIT Madras,4th Year,"Research, Coordination, Modeling","Team Lead, Presenter",Moderate – (5–10 hrs/week),None,Social Impact,4,Mix of UG & PG
Melissa Hernandez,morgandoyle@banks.com,+918669363501,SRM Institute of Science and Technology,1st Year,"Research, Modeling, Ideation","Presenter, Coordinator",Moderate – (5–10 hrs/week),3+ participated,Marketing,2,Undergrads only
Daniel Mills,andreadunlap@bryant-vega.com,+918614585050,IIT Kharagpur,4th Year,"Technical, Storytelling, Product","Coordinator, Data Analyst",Moderate – (5–10 hrs/week),3+ participated,"Finance, Consulting",2,Postgrads only
