Full Name,Email ID,WhatsApp Number,College Name,Current Year of Study,Top 3 Core Strengths,Preferred Role(s),Availability (next 2-4 weeks),Previous Case Comp,Case Comp Preferences,Preferred Team Size,Who do you want on your team?
Elizabeth Brown,meghanray@yahoo.com,+919790077029,SRM Institute of Science and Technology,4th Year,"Product, Storytelling, Modeling",Coordinator,Light – (1–4 hrs/week) (low priority),None,"Social Impact, Marketing, Public Policy/ESG",3,Postgrads only
Blake Gibson,colliertimothy@gmail.com,+916762261587,VIT Vellore,3rd Year,"Storytelling, Research, Ideation",Team Lead,Light – (1–4 hrs/week) (low priority),3+ participated,"Public Policy/ESG, Supply Chain",3,Postgrads only
Charles Hayden,johnsondaniel@coleman.info,+917886049879,IIM Udaipur,PG/MBA (2nd Year),"Design, Research, Pitching","Researcher, Team Lead",Light – (1–4 hrs/week) (low priority),Finalist/Winner in at least one,Product/Tech,3,Mix of UG & PG
Steve Romero,sandracarlson@hotmail.com,+918324439676,IIT Bombay,1st Year,"Design, Storytelling, Coordination",Coordinator,Moderate – (5–10 hrs/week),1–2 participated,"Marketing, Consulting, Public Policy/ESG",4,Postgrads only
Donna Wilkinson,rogersbrett@hotmail.com,+916120898349,Anna University,4th Year,"Ideation, Storytelling, Technical","Coordinator, Team Lead",Moderate – (5–10 hrs/week),None,Social Impact,4,Mix of UG & PG
Daniel Davis,mdickerson@thomas-williams.com,+918349650723,NIT Trichy,2nd Year,"Technical, Modeling, Product",Designer,Moderate – (5–10 hrs/week),Finalist/Winner in at least one,"Public Policy/ESG, Marketing",3,Mix of UG & PG
James Ford,trodriguez@martinez.com,+917642134387,NIT Trichy,4th Year,"Technical, Pitching, Ideation","Presenter, Designer",Moderate – (5–10 hrs/week),1–2 participated,"Product/Tech, Marketing",3,Postgrads only
Jackson Kelley,fhorton@gmail.com,+917233910812,Anna University,4th Year,"Product, Coordination, Storytelling","Data Analyst, Coordinator",Light – (1–4 hrs/week) (low priority),1–2 participated,"Social Impact, Finance",2,Undergrads only
Jane Alvarez,idelgado@snow-love.com,+918604614913,Anna University,1st Year,"Product, Ideation, Modeling",Coordinator,Full – (10–15 hrs/week),3+ participated,"Finance, Social Impact",4,Postgrads only
Lucas Brown,julia60@yahoo.com,+917668037620,IIT Kanpur,3rd Year,"Modeling, Design, Storytelling","Team Lead, Data Analyst",Full – (10–15 hrs/week),Finalist/Winner in at least one,Marketing,4,Mix of UG & PG
Julia Cooper,sarias@miller.info,+919517822141,IIM Shillong,PG/MBA (2nd Year),"Modeling, Coordination, Design",Data Analyst,Light – (1–4 hrs/week) (low priority),1–2 participated,"Public Policy/ESG, Social Impact",4,Mix of UG & PG
Wesley George,tstone@hill.com,+916387786388,IIT Kharagpur,4th Year,"Design, Storytelling, Markets",Designer,Full – (10–15 hrs/week),Finalist/Winner in at least one,Consulting,2,Postgrads only
Dr. Kelsey Hill,kharris@hotmail.com,+918217426577,IIT Kanpur,2nd Year,"Technical, Research, Coordination",Team Lead,Moderate – (5–10 hrs/week),3+ participated,"Social Impact, Product/Tech",4,Postgrads only
Sarah Navarro,andrew68@best-clark.info,+916860409998,IIM Lucknow,PG/MBA (2nd Year),"Design, Markets, Coordination",Researcher,Full – (10–15 hrs/week),3+ participated,"Social Impact, Marketing",4,Postgrads only
Tamara Waters,dawn84@gardner.net,+917994664013,SRM Institute of Science and Technology,4th Year,"Storytelling, Product, Markets",Team Lead,Full – (10–15 hrs/week),3+ participated,Public Policy/ESG,4,Undergrads only
Laura Leonard,denisejimenez@frost.com,+919593501600,IIT Kharagpur,1st Year,"Modeling, Pitching, Product",Coordinator,Light – (1–4 hrs/week) (low priority),3+ participated,"Social Impact, Consulting, Supply Chain",4,Mix of UG & PG
