Full Name,Email ID,WhatsApp Number,College Name,Current Year of Study,Top 3 Core Strengths,Preferred Role(s),Availability (next 2-4 weeks),Previous Case Comp,Case Comp Preferences,Preferred Team Size,Who do you want on your team?
Christine Bradley,zachary25@ramsey-johnson.com,+918382169547,IIT Madras,4th Year,"Product, Technical, Markets",Researcher,Light – (1–4 hrs/week) (low priority),1–2 participated,Product/Tech,2,Undergrads only
Amy Jordan,alfred14@pierce-wright.com,+916981869345,IIM Bangalore,PG/MBA (1st Year),"Ideation, Modeling, Markets",Data Analyst,Full – (10–15 hrs/week),3+ participated,"Marketing, Supply Chain, Consulting",2,Postgrads only
Manuel Daniel,alberthaynes@hotmail.com,+917708948151,IIT Kharagpur,1st Year,"Ideation, Research, Markets",Researcher,Moderate – (5–10 hrs/week),3+ participated,"Supply Chain, Public Policy/ESG",4,Mix of UG & PG
Kyle Velasquez,bhill@gmail.com,+918939643601,SRM Institute of Science and Technology,1st Year,"Ideation, Design, Coordination","Designer, Presenter",Light – (1–4 hrs/week) (low priority),None,"Consulting, Social Impact, Supply Chain",4,Mix of UG & PG
Rodney Jones,jeffrey59@hotmail.com,+919701392734,IIM Udaipur,PG/MBA (1st Year),"Design, Research, Modeling","Designer, Coordinator",Light – (1–4 hrs/week) (low priority),Finalist/Winner in at least one,Social Impact,4,Postgrads only
Jennifer Patel,avasquez@yahoo.com,+916343366710,IIM Kashipur,PG/MBA (1st Year),"Markets, Storytelling, Modeling",Data Analyst,Light – (1–4 hrs/week) (low priority),1–2 participated,"Product/Tech, Supply Chain",4,Undergrads only
Daniel Thompson,laurencummings@hotmail.com,+918177932488,IIT Delhi,4th Year,"Design, Technical, Coordination","Presenter, Coordinator",Moderate – (5–10 hrs/week),3+ participated,Finance,4,Mix of UG & PG
Garrett Jordan,jefferywest@andrews.biz,+919609637457,Anna University,1st Year,"Research, Modeling, Storytelling","Presenter, Researcher",Moderate – (5–10 hrs/week),3+ participated,"Social Impact, Supply Chain, Finance",4,Mix of UG & PG
Joseph Cobb,tracy55@edwards.com,+918469076211,SRM Institute of Science and Technology,3rd Year,"Technical, Coordination, Modeling",Designer,Moderate – (5–10 hrs/week),1–2 participated,Social Impact,4,Mix of UG & PG
John Olson,vasquezjoyce@hotmail.com,+917229795947,IIT Madras,4th Year,"Markets, Technical, Ideation",Designer,Moderate – (5–10 hrs/week),3+ participated,"Product/Tech, Public Policy/ESG, Supply Chain",2,Mix of UG & PG
