Full Name,Email ID,WhatsApp Number,College Name,Current Year of Study,Top 3 Core Strengths,Preferred Role(s),Availability (next 2-4 weeks),Previous Case Comp,Case Comp Preferences,Preferred Team Size,Who do you want on your team?
Karen Moon,rwolfe@hotmail.com,+918763093499,VIT Vellore,2nd Year,"Product, Technical, Design",Researcher,Light – (1–4 hrs/week) (low priority),3+ participated,"Supply Chain, Public Policy/ESG",2,Undergrads only
Steven Fernandez,ylewis@yahoo.com,+917480580025,NIT Trichy,2nd Year,"Research, Pitching, Storytelling",Coordinator,Moderate – (5–10 hrs/week),None,"Public Policy/ESG, Consulting, Social Impact",4,Postgrads only
Christopher Watson,bcombs@mccall-moses.com,+918352132250,BITS Pilani,4th Year,"Product, Storytelling, Markets","Researcher, Data Analyst",Moderate – (5–10 hrs/week),None,"Consulting, Marketing",3,Undergrads only
Kristine Peterson,lpark@meadows-woods.com,+916795825918,IIT Bombay,4th Year,"Product, Markets, Technical","Coordinator, Data Analyst",Moderate – (5–10 hrs/week),None,Finance,3,Postgrads only
Christina Pollard,nicole32@dodson.com,+918959809219,VIT Vellore,3rd Year,"Ideation, Product, Pitching","Data Analyst, Designer",Moderate – (5–10 hrs/week),1–2 participated,Consulting,2,Postgrads only
Juan Sanders DDS,vduke@carroll.org,+919821716287,Anna University,2nd Year,"Pitching, Storytelling, Design",Team Lead,Moderate – (5–10 hrs/week),3+ participated,Social Impact,3,Postgrads only
Ruth Johnson,alexhawkins@hotmail.com,+916404538949,IIT Kanpur,4th Year,"Markets, Modeling, Coordination","Team Lead, Researcher",Full – (10–15 hrs/week),3+ participated,"Public Policy/ESG, Social Impact",4,Undergrads only
Aaron Moore,james58@snyder-wallace.com,+918814745780,IIT Madras,4th Year,"Pitching, Markets, Design",Team Lead,Light – (1–4 hrs/week) (low priority),None,"Public Policy/ESG, Supply Chain, Product/Tech",3,Mix of UG & PG
Mr. Rodney Bond MD,timothymorris@yahoo.com,+919604961028,IIT Bombay,1st Year,"Markets, Modeling, Storytelling",Designer,Light – (1–4 hrs/week) (low priority),3+ participated,"Supply Chain, Marketing",3,Mix of UG & PG
Kayla Jefferson,kristyhall@williams.com,+919631789658,IIM Kashipur,PG/MBA (1st Year),"Coordination, Markets, Pitching","Researcher, Team Lead",Light – (1–4 hrs/week) (low priority),3+ participated,"Social Impact, Finance, Supply Chain",4,Mix of UG & PG
Lisa Wright,estradazachary@patel.com,+916528277923,SRM Institute of Science and Technology,2nd Year,"Design, Product, Modeling",Presenter,Moderate – (5–10 hrs/week),3+ participated,"Marketing, Public Policy/ESG",2,Undergrads only
Jessica Johnson,david22@hotmail.com,+917362393549,VIT Vellore,4th Year,"Modeling, Coordination, Pitching","Coordinator, Team Lead",Full – (10–15 hrs/week),Finalist/Winner in at least one,Supply Chain,3,Postgrads only
Richard Warren,chenderrick@hotmail.com,+919365394196,IIT Madras,1st Year,"Product, Coordination, Pitching","Coordinator, Team Lead",Moderate – (5–10 hrs/week),Finalist/Winner in at least one,Consulting,2,Postgrads only
Peter Mills,fishermaria@gmail.com,+916353931965,IIM Kozhikode,PG/MBA (1st Year),"Pitching, Modeling, Research","Team Lead, Coordinator",Moderate – (5–10 hrs/week),1–2 participated,"Finance, Public Policy/ESG, Product/Tech",3,Mix of UG & PG
Joshua Quinn,garrett08@maxwell-guerra.org,+919508066382,BITS Pilani,2nd Year,"Ideation, Product, Modeling",Researcher,Light – (1–4 hrs/week) (low priority),1–2 participated,"Marketing, Consulting",4,Undergrads only
Sandra Walsh,hernandezlydia@gmail.com,+919656825876,IIM Kashipur,PG/MBA (1st Year),"Design, Markets, Pitching","Data Analyst, Designer",Light – (1–4 hrs/week) (low priority),Finalist/Winner in at least one,"Marketing, Finance, Social Impact",2,Postgrads only
Jeffrey Parks,trichardson@yahoo.com,+916684914576,Anna University,1st Year,"Research, Markets, Storytelling",Researcher,Full – (10–15 hrs/week),None,"Product/Tech, Social Impact",2,Undergrads only
Shannon Newton,christinehernandez@harris.com,+918968761765,Anna University,3rd Year,"Pitching, Technical, Research",Researcher,Full – (10–15 hrs/week),1–2 participated,"Social Impact, Marketing",4,Postgrads only
Elizabeth Logan,smithkevin@gmail.com,+917854911343,IIT Madras,3rd Year,"Technical, Coordination, Ideation","Designer, Team Lead",Moderate – (5–10 hrs/week),1–2 participated,"Product/Tech, Supply Chain",2,Undergrads only
Teresa Davies,johnsonmartin@yahoo.com,+919588122312,NIT Trichy,2nd Year,"Storytelling, Technical, Product","Data Analyst, Researcher",Moderate – (5–10 hrs/week),None,"Social Impact, Public Policy/ESG",3,Postgrads only
Robert Chandler,swashington@matthews-turner.net,+919407535323,VIT Vellore,3rd Year,"Ideation, Storytelling, Pitching","Researcher, Designer",Full – (10–15 hrs/week),Finalist/Winner in at least one,"Supply Chain, Consulting",4,Mix of UG & PG
Kenneth Turner,smcclure@henderson-roberts.com,+918956424327,IIM Shillong,PG/MBA (2nd Year),"Pitching, Product, Technical",Coordinator,Full – (10–15 hrs/week),Finalist/Winner in at least one,"Social Impact, Consulting",2,Undergrads only
Ariel Gonzalez,crystal11@morris.org,+919775513168,IIM Calcutta,PG/MBA (1st Year),"Markets, Modeling, Design",Team Lead,Full – (10–15 hrs/week),None,"Marketing, Finance",3,Undergrads only
Megan Edwards,stephensandrea@yahoo.com,+918584768845,IIM Kozhikode,PG/MBA (1st Year),"Modeling, Coordination, Design","Designer, Data Analyst",Full – (10–15 hrs/week),None,"Product/Tech, Social Impact, Marketing",3,Postgrads only
Joshua Rodriguez,oconnorkyle@gmail.com,+917238810187,IIT Madras,3rd Year,"Pitching, Technical, Storytelling",Researcher,Full – (10–15 hrs/week),1–2 participated,Social Impact,3,Undergrads only
Ms. Jessica Lewis,cory78@hotmail.com,+919110091434,VIT Vellore,1st Year,"Modeling, Technical, Research",Team Lead,Light – (1–4 hrs/week) (low priority),1–2 participated,Consulting,2,Mix of UG & PG
James Howard,jenkinsgerald@hotmail.com,+917835114269,Anna University,3rd Year,"Pitching, Product, Research","Coordinator, Designer",Moderate – (5–10 hrs/week),None,"Public Policy/ESG, Supply Chain",4,Mix of UG & PG
Margaret Edwards,mthornton@gmail.com,+916133907650,Anna University,1st Year,"Technical, Product, Modeling",Team Lead,Moderate – (5–10 hrs/week),3+ participated,Public Policy/ESG,2,Mix of UG & PG
Cheyenne Williamson,wdeleon@gmail.com,+919926074837,IIM Kozhikode,PG/MBA (2nd Year),"Storytelling, Product, Modeling",Researcher,Moderate – (5–10 hrs/week),None,"Product/Tech, Finance, Social Impact",2,Postgrads only
Jeanette Allen,justinfowler@yahoo.com,+917529264455,IIM Lucknow,PG/MBA (1st Year),"Research, Storytelling, Ideation",Team Lead,Light – (1–4 hrs/week) (low priority),1–2 participated,"Marketing, Product/Tech",2,Undergrads only
