Full Name,Email ID,WhatsApp Number,College Name,Current Year of Study,Top 3 Core Strengths,Preferred Role(s),Availability (next 2-4 weeks),Previous Case Comp,Case Comp Preferences,Preferred Team Size,Who do you want on your team?
Robert Myers,wgonzales@hotmail.com,+917957732125,BITS Pilani,1st Year,"Markets, Research, Storytelling","Coordinator, Researcher",Light – (1–4 hrs/week) (low priority),None,"Product/Tech, Marketing",4,Mix of UG & PG
John Reid,laurie86@gmail.com,+919664358230,IIT Kanpur,4th Year,"Pitching, Technical, Markets","Team Lead, Coordinator",Light – (1–4 hrs/week) (low priority),3+ participated,Public Policy/ESG,4,Undergrads only
Megan Mcknight,jennifer07@hotmail.com,+916751930275,NIT Trichy,1st Year,"Ideation, Pitching, Storytelling","Team Lead, Presenter",Light – (1–4 hrs/week) (low priority),1–2 participated,"Marketing, Social Impact, Consulting",4,Undergrads only
Jacqueline Kelly,madisonvelez@gmail.com,+918718158754,SRM Institute of Science and Technology,2nd Year,"Product, Ideation, Modeling",Team Lead,Full – (10–15 hrs/week),1–2 participated,"Supply Chain, Marketing, Public Policy/ESG",2,Undergrads only
Austin Swanson,gary58@gmail.com,+918812647761,VIT Vellore,4th Year,"Ideation, Design, Technical","Data Analyst, Presenter",Light – (1–4 hrs/week) (low priority),None,"Marketing, Public Policy/ESG, Supply Chain",2,Postgrads only
Haley Clarke,esimmons@hotmail.com,+918584967007,VIT Vellore,3rd Year,"Coordination, Ideation, Storytelling","Researcher, Data Analyst",Light – (1–4 hrs/week) (low priority),3+ participated,"Consulting, Marketing, Supply Chain",3,Undergrads only
Joshua Williamson,matthew93@huffman.net,+917455378347,IIT Kharagpur,2nd Year,"Technical, Storytelling, Coordination","Data Analyst, Designer",Light – (1–4 hrs/week) (low priority),1–2 participated,"Consulting, Finance, Supply Chain",4,Undergrads only
Heather Lawrence,ftran@sosa.com,+918429596626,VIT Vellore,3rd Year,"Modeling, Coordination, Research",Researcher,Full – (10–15 hrs/week),3+ participated,"Social Impact, Consulting, Supply Chain",4,Undergrads only
Heidi Koch,william16@hotmail.com,+919220629078,IIT Kharagpur,1st Year,"Modeling, Product, Research",Researcher,Moderate – (5–10 hrs/week),1–2 participated,Public Policy/ESG,3,Postgrads only
Christopher Lewis,veronica40@gmail.com,+917815085138,IIT Delhi,2nd Year,"Technical, Markets, Coordination","Designer, Coordinator",Light – (1–4 hrs/week) (low priority),None,"Consulting, Public Policy/ESG",4,Postgrads only
Nathan Villegas,salazarricardo@james.com,+917860901578,IIM Lucknow,PG/MBA (2nd Year),"Ideation, Technical, Research","Researcher, Team Lead",Light – (1–4 hrs/week) (low priority),Finalist/Winner in at least one,"Supply Chain, Product/Tech, Consulting",2,Undergrads only
Jacob Washington,mary23@case.net,+918199246242,IIM Indore,PG/MBA (2nd Year),"Pitching, Research, Coordination",Team Lead,Light – (1–4 hrs/week) (low priority),Finalist/Winner in at least one,"Finance, Marketing",3,Mix of UG & PG
Thomas Duncan,ramirezveronica@gmail.com,+918682368113,BITS Pilani,3rd Year,"Design, Technical, Ideation",Team Lead,Light – (1–4 hrs/week) (low priority),Finalist/Winner in at least one,"Social Impact, Consulting",2,Mix of UG & PG
Kristi Peterson,leah90@martin-hodge.org,+919733747472,IIM Rohtak,PG/MBA (1st Year),"Storytelling, Product, Design","Team Lead, Coordinator",Light – (1–4 hrs/week) (low priority),None,"Social Impact, Marketing",3,Mix of UG & PG
Laura Rogers,biancagraham@gmail.com,+916474251746,IIM Indore,PG/MBA (1st Year),"Design, Technical, Ideation","Team Lead, Researcher",Moderate – (5–10 hrs/week),3+ participated,"Public Policy/ESG, Finance, Product/Tech",4,Postgrads only
Walter Le,mdawson@cook.biz,+918971822583,IIT Bombay,1st Year,"Research, Product, Modeling",Researcher,Full – (10–15 hrs/week),3+ participated,"Consulting, Finance, Public Policy/ESG",2,Postgrads only
