Full Name,Email ID,WhatsApp Number,College Name,Current Year of Study,Top 3 Core Strengths,Preferred Role(s),Availability (next 2â€“4 weeks),Previous Case Comp Experience,Case Comp Preferences,Preferred Team Size,Who do you want on your team?
Soham Kumar,soham.kumar@example.com,9433218196,IIT Bombay,1st Year,Storytelling; Research; Design,Coordinator; Presenter,Moderate – (5–10 hrs/week),3+ participated,Public Policy/ESG,3,Undergrads only
Ishaan Patel,ishaan.patel@example.com,7116155940,IISc Bangalore,1st Year,Ideation; Modeling; Pitching,Presenter; Data Analyst,Full – (10–15 hrs/week),None,Social Impact,4,Mix of UG & PG
Sakshi Gupta,sakshi.gupta@example.com,6525534192,IIT Roorkee,2nd Year,Ideation; Pitching; Design,Data Analyst; Team Lead,Moderate – (5–10 hrs/week),None,Finance; Product/Tech; I’m open to all,3,Undergrads only
Pranav Chatterjee,pranav.chatterjee@example.com,8423884969,IIT Kharagpur,2nd Year,Markets; Storytelling; Product,Team Lead,Moderate – (5–10 hrs/week),1–2 participated,I’m open to all; Supply Chain,3,Mix of UG & PG
Ritika Bhandari,ritika.bhandari@example.com,9184514627,IIT Bombay,3rd Year,Markets; Storytelling; Modeling,Data Analyst; Presenter,Moderate – (5–10 hrs/week),None,Consulting; Supply Chain; Marketing,3,Mix of UG & PG
Kabir Nambiar,kabir.nambiar@example.com,7430391171,IIM Calcutta,PG/MBA (1st Year),Product; Storytelling; Markets,Presenter,Light – (1–4 hrs/week) (low priority),3+ participated,Supply Chain; Social Impact; Finance,3,Postgrads only
Manish Prasad,manish.prasad@example.com,6133150983,IIT Roorkee,1st Year,Research; Design; Modeling,Data Analyst,Moderate – (5–10 hrs/week),None,I’m open to all; Product/Tech; Social Impact,4,Undergrads only
Priya Kumar,priya.kumar@example.com,9656670106,IISc Bangalore,1st Year,Design; Storytelling; Product,Designer,Full – (10–15 hrs/week),Finalist/Winner in at least one,Product/Tech; Consulting; Finance,4,Undergrads only
Aarav Singh,aarav.singh@example.com,8267736026,IIT Bombay,4th Year,Product; Pitching; Ideation,Coordinator; Presenter,Full – (10–15 hrs/week),None,Consulting; Finance; Marketing,2,Undergrads only
Divya Saxena,divya.saxena@example.com,8081219136,IIT Delhi,2nd Year,Research; Modeling; Ideation,Presenter; Coordinator,Full – (10–15 hrs/week),3+ participated,Marketing; Finance,3,Undergrads only
