Full Name,Email ID,WhatsApp Number,College Name,Current Year of Study,Top 3 Core Strengths,Preferred Role(s),Availability (next 2â€“4 weeks),Previous Case Comp Experience,Case Comp Preferences,Preferred Team Size,Who do you want on your team?
Meera Verma,meera.verma@example.com,6234456557,IIT Madras,1st Year,Markets; Modeling; Technical,Researcher,Moderate – (5–10 hrs/week),1–2 participated,I’m open to all,3,Mix of UG & PG
Nisha Bhandari,nisha.bhandari@example.com,9124903521,IISc Bangalore,3rd Year,Research; Pitching; Storytelling,Team Lead,Moderate – (5–10 hrs/week),None,Product/Tech,2,Undergrads only
Gayatri Jain,gayatri.jain@example.com,8365199410,IIM Calcutta,PG/MBA (1st Year),Product; Markets; Modeling,Team Lead,Full – (10–15 hrs/week),1–2 participated,I’m open to all; Consulting,3,Mix of UG & PG
Karan Banerjee,karan.banerjee@example.com,7324472099,BITS Pilani,3rd Year,Storytelling; Product; Research,Data Analyst,Full – (10–15 hrs/week),3+ participated,Consulting; Social Impact; Finance,3,Undergrads only
Nikhil Pant,nikhil.pant@example.com,6598564205,BITS Pilani,1st Year,Pitching; Research; Product,Data Analyst; Presenter,Full – (10–15 hrs/week),None,Consulting; Public Policy/ESG; Product/Tech,3,Mix of UG & PG
Sakshi Rao,sakshi.rao@example.com,8239559059,IIT Roorkee,2nd Year,Product; Storytelling; Pitching,Designer,Full – (10–15 hrs/week),None,Finance,4,Mix of UG & PG
Priya Pant,priya.pant@example.com,8525002921,NIT Trichy,3rd Year,Coordination; Ideation; Modeling,Data Analyst,Moderate – (5–10 hrs/week),1–2 participated,Finance; Product/Tech,4,Mix of UG & PG
Ritika Joshi,ritika.joshi@example.com,7392644220,IIM Bangalore,PG/MBA (2nd Year),Technical; Research; Markets,Data Analyst; Presenter,Full – (10–15 hrs/week),3+ participated,Marketing; Finance,4,Mix of UG & PG
Sai Saxena,sai.saxena@example.com,7704331541,IISc Bangalore,1st Year,Ideation; Markets; Technical,Designer,Light – (1–4 hrs/week) (low priority),3+ participated,Social Impact; Product/Tech; I’m open to all,2,Undergrads only
Aditya Nair,aditya.nair@example.com,9541152621,IIT Roorkee,1st Year,Technical; Product; Research,Coordinator,Full – (10–15 hrs/week),1–2 participated,Supply Chain; Finance,3,Undergrads only
Rhea Kumar,rhea.kumar@example.com,9698720506,IIT Bombay,4th Year,Research; Design; Markets,Data Analyst; Team Lead,Moderate – (5–10 hrs/week),1–2 participated,Product/Tech; Finance,3,Undergrads only
Sanya Rao,sanya.rao@example.com,6527047743,NIT Trichy,1st Year,Modeling; Technical; Coordination,Designer; Presenter,Light – (1–4 hrs/week) (low priority),1–2 participated,Social Impact; I’m open to all,3,Undergrads only
Ritika Prasad,ritika.prasad@example.com,9898992172,IIM Bangalore,PG/MBA (1st Year),Design; Markets; Research,Team Lead,Light – (1–4 hrs/week) (low priority),1–2 participated,Finance; I’m open to all,4,Mix of UG & PG
Vihaan Singh,vihaan.singh@example.com,6868548709,IIT Roorkee,4th Year,Markets; Technical; Modeling,Presenter,Light – (1–4 hrs/week) (low priority),3+ participated,I’m open to all; Supply Chain; Public Policy/ESG,3,Undergrads only
Sanya Gupta,sanya.gupta@example.com,6299606530,IIIT Hyderabad,3rd Year,Research; Coordination; Pitching,Data Analyst,Full – (10–15 hrs/week),Finalist/Winner in at least one,Supply Chain; Finance,3,Mix of UG & PG
Pranav Singh,pranav.singh@example.com,8736785082,IIT Bombay,4th Year,Storytelling; Research; Markets,Researcher,Moderate – (5–10 hrs/week),Finalist/Winner in at least one,Finance; Public Policy/ESG,3,Undergrads only
Ritika Chopra,ritika.chopra@example.com,9035797279,IIT Roorkee,3rd Year,Pitching; Modeling; Technical,Designer,Moderate – (5–10 hrs/week),None,Social Impact,3,Undergrads only
Shreya Desai,shreya.desai@example.com,9072290349,IIIT Hyderabad,3rd Year,Pitching; Ideation; Storytelling,Designer,Full – (10–15 hrs/week),1–2 participated,Product/Tech; Consulting; Supply Chain,4,Postgrads only
Amit Srivastava,amit.srivastava@example.com,7417154544,BITS Pilani,3rd Year,Storytelling; Design; Research,Designer; Data Analyst,Moderate – (5–10 hrs/week),Finalist/Winner in at least one,Public Policy/ESG; Social Impact,4,Undergrads only
Divya Joshi,divya.joshi@example.com,8538758428,IIT Delhi,1st Year,Pitching; Storytelling; Markets,Data Analyst; Team Lead,Moderate – (5–10 hrs/week),1–2 participated,Finance; Marketing,3,Undergrads only
Pooja Bhandari,pooja.bhandari@example.com,9709991738,IIT Delhi,4th Year,Ideation; Research; Markets,Researcher,Light – (1–4 hrs/week) (low priority),Finalist/Winner in at least one,Marketing; Public Policy/ESG; Consulting,3,Undergrads only
Soham Banerjee,soham.banerjee@example.com,7007432927,IIIT Hyderabad,1st Year,Ideation; Technical; Storytelling,Designer,Moderate – (5–10 hrs/week),3+ participated,Social Impact; Consulting,3,Undergrads only
Soham Mishra,soham.mishra@example.com,8354216894,IIT Delhi,1st Year,Pitching; Product; Coordination,Coordinator,Full – (10–15 hrs/week),None,Consulting; Product/Tech,3,Undergrads only
Dhruv Patel,dhruv.patel@example.com,9982150648,BITS Pilani,1st Year,Research; Technical; Modeling,Designer,Full – (10–15 hrs/week),3+ participated,Consulting; Marketing; Social Impact,3,Undergrads only
Siddhi Desai,siddhi.desai@example.com,7992618914,IIT Bombay,1st Year,Technical; Design; Pitching,Researcher; Data Analyst,Full – (10–15 hrs/week),1–2 participated,I’m open to all; Marketing; Product/Tech,2,Undergrads only
Siddhi Singh,siddhi.singh@example.com,9972181143,IIT Kanpur,3rd Year,Research; Modeling; Markets,Data Analyst,Moderate – (5–10 hrs/week),None,Consulting,4,Undergrads only
Siddhi Chopra,siddhi.chopra@example.com,8557941552,IIT Bombay,4th Year,Pitching; Ideation; Product,Coordinator,Moderate – (5–10 hrs/week),None,Product/Tech,3,Mix of UG & PG
Divya Saxena,divya.saxena@example.com,6296590277,IIT Bombay,4th Year,Modeling; Pitching; Coordination,Coordinator,Moderate – (5–10 hrs/week),1–2 participated,Social Impact; I’m open to all,3,Undergrads only
Ragini Chopra,ragini.chopra@example.com,6289002877,NIT Trichy,1st Year,Coordination; Design; Technical,Team Lead,Moderate – (5–10 hrs/week),1–2 participated,I’m open to all; Public Policy/ESG,3,Postgrads only
Sai Bhandari,sai.bhandari@example.com,6751701660,IIT Roorkee,1st Year,Technical; Pitching; Design,Coordinator; Designer,Moderate – (5–10 hrs/week),3+ participated,I’m open to all; Finance; Public Policy/ESG,3,Mix of UG & PG
Manish Kumar,manish.kumar@example.com,9305548851,IIT Bombay,2nd Year,Ideation; Modeling; Pitching,Researcher; Coordinator,Moderate – (5–10 hrs/week),3+ participated,Public Policy/ESG,2,Undergrads only
Soham Saxena,soham.saxena@example.com,9779827080,IIT Roorkee,4th Year,Product; Storytelling; Markets,Presenter; Researcher,Moderate – (5–10 hrs/week),1–2 participated,Public Policy/ESG; Social Impact; Supply Chain,4,Mix of UG & PG
Rashmi Jain,rashmi.jain@example.com,7654722698,IIT Madras,3rd Year,Storytelling; Design; Technical,Presenter,Light – (1–4 hrs/week) (low priority),None,Finance,4,Postgrads only
Rashmi Rao,rashmi.rao@example.com,6996846081,IIT Bombay,2nd Year,Research; Design; Pitching,Data Analyst,Light – (1–4 hrs/week) (low priority),1–2 participated,Consulting; Marketing; Social Impact,2,Undergrads only
Ragini Mishra,ragini.mishra@example.com,8863840666,IIM Calcutta,PG/MBA (2nd Year),Research; Technical; Pitching,Presenter,Moderate – (5–10 hrs/week),1–2 participated,Social Impact; Marketing; I’m open to all,2,Mix of UG & PG
Ragini Singh,ragini.singh@example.com,8281606484,IIT Delhi,3rd Year,Product; Markets; Research,Data Analyst,Light – (1–4 hrs/week) (low priority),1–2 participated,Finance; Consulting; I’m open to all,3,Undergrads only
Kavya Banerjee,kavya.banerjee@example.com,9826886153,IIM Ahmedabad,PG/MBA (2nd Year),Pitching; Design; Product,Coordinator; Team Lead,Full – (10–15 hrs/week),1–2 participated,Consulting,3,Postgrads only
Dinesh Mehta,dinesh.mehta@example.com,9648408588,IIT Kanpur,1st Year,Design; Coordination; Modeling,Researcher,Full – (10–15 hrs/week),1–2 participated,Public Policy/ESG; I’m open to all; Consulting,3,Undergrads only
Pratik Prasad,pratik.prasad@example.com,6120750110,IIT Delhi,3rd Year,Technical; Design; Pitching,Designer,Full – (10–15 hrs/week),1–2 participated,Product/Tech,4,Undergrads only
Divya Verma,divya.verma@example.com,9581449147,IIT Kharagpur,1st Year,Storytelling; Design; Markets,Designer; Presenter,Moderate – (5–10 hrs/week),Finalist/Winner in at least one,Finance; Consulting; Supply Chain,4,Undergrads only
Ishaan Kumar,ishaan.kumar@example.com,9099688143,IIIT Hyderabad,3rd Year,Storytelling; Markets; Technical,Researcher,Full – (10–15 hrs/week),1–2 participated,I’m open to all,3,Undergrads only
Vihaan Nair,vihaan.nair@example.com,9413975523,IIT Bombay,1st Year,Coordination; Product; Storytelling,Presenter,Full – (10–15 hrs/week),1–2 participated,Marketing; Consulting,3,Mix of UG & PG
Kavya Joshi,kavya.joshi@example.com,6452577754,IIT Kanpur,1st Year,Technical; Modeling; Pitching,Presenter,Moderate – (5–10 hrs/week),3+ participated,Consulting; Public Policy/ESG; Supply Chain,3,Undergrads only
Gayatri Shah,gayatri.shah@example.com,8084887256,IIT Delhi,3rd Year,Storytelling; Technical; Modeling,Data Analyst,Light – (1–4 hrs/week) (low priority),3+ participated,Marketing,3,Undergrads only
Sanya Shah,sanya.shah@example.com,8750373145,IIT Madras,2nd Year,Coordination; Ideation; Product,Team Lead,Moderate – (5–10 hrs/week),1–2 participated,Supply Chain; I’m open to all; Public Policy/ESG,3,Undergrads only
Sakshi Chopra,sakshi.chopra@example.com,6591846386,IIT Kharagpur,3rd Year,Product; Research; Markets,Researcher,Moderate – (5–10 hrs/week),None,Product/Tech; Finance,3,Undergrads only
Kumar Mishra,kumar.mishra@example.com,9777392603,IIT Bombay,2nd Year,Storytelling; Research; Markets,Researcher,Light – (1–4 hrs/week) (low priority),1–2 participated,Supply Chain,4,Undergrads only
Aisha Chatterjee,aisha.chatterjee@example.com,6723692929,BITS Pilani,3rd Year,Coordination; Product; Modeling,Designer,Full – (10–15 hrs/week),1–2 participated,Public Policy/ESG; I’m open to all; Product/Tech,3,Undergrads only
Sanya Saxena,sanya.saxena@example.com,9881172980,IIM Ahmedabad,PG/MBA (2nd Year),Coordination; Research; Ideation,Designer,Moderate – (5–10 hrs/week),Finalist/Winner in at least one,Product/Tech; Social Impact; I’m open to all,3,Postgrads only
