Full Name,Email ID,WhatsApp Number,College Name,Current Year of Study,Top 3 Core Strengths,Preferred Role(s),Availability (next 2â€“4 weeks),Previous Case Comp Experience,Case Comp Preferences,Preferred Team Size,Who do you want on your team?
Ragini Pant,ragini.pant@example.com,8248262925,IIT Bombay,1st Year,Markets; Research; Coordination,Designer,Full – (10–15 hrs/week),None,Supply Chain,3,Undergrads only
Arnav Jain,arnav.jain@example.com,8305172897,IISc Bangalore,3rd Year,Ideation; Product; Storytelling,Researcher,Moderate – (5–10 hrs/week),Finalist/Winner in at least one,Social Impact; Finance,3,Undergrads only
Priya Thakur,priya.thakur@example.com,8127975736,IIT Kharagpur,1st Year,Ideation; Coordination; Technical,Coordinator; Presenter,Full – (10–15 hrs/week),1–2 participated,Public Policy/ESG,4,Undergrads only
Aditya Srivastava,aditya.srivastava@example.com,6803476447,IIT Delhi,3rd Year,Research; Storytelling; Markets,Coordinator,Full – (10–15 hrs/week),3+ participated,Marketing; Social Impact; Public Policy/ESG,3,Undergrads only
Vivaan Banerjee,vivaan.banerjee@example.com,6937145211,IIT Bombay,4th Year,Modeling; Storytelling; Ideation,Presenter; Coordinator,Moderate – (5–10 hrs/week),3+ participated,Marketing; Product/Tech; Public Policy/ESG,2,Undergrads only
Bhavya Verma,bhavya.verma@example.com,6447421230,BITS Pilani,3rd Year,Product; Technical; Research,Designer; Researcher,Moderate – (5–10 hrs/week),None,Supply Chain,3,Undergrads only
Ritika Saxena,ritika.saxena@example.com,8022050209,NIT Trichy,3rd Year,Modeling; Research; Technical,Researcher,Moderate – (5–10 hrs/week),1–2 participated,Marketing; Social Impact; Finance,3,Undergrads only
Aditya Singh,aditya.singh@example.com,7556168147,IIT Delhi,3rd Year,Ideation; Storytelling; Design,Researcher; Presenter,Moderate – (5–10 hrs/week),1–2 participated,Supply Chain; Social Impact,3,Undergrads only
Dinesh Gupta,dinesh.gupta@example.com,7299787729,IIT Madras,3rd Year,Research; Modeling; Technical,Coordinator,Light – (1–4 hrs/week) (low priority),1–2 participated,Social Impact; Consulting; Finance,3,Mix of UG & PG
Isha Gupta,isha.gupta@example.com,9448850155,IIT Kharagpur,1st Year,Design; Coordination; Storytelling,Designer; Coordinator,Full – (10–15 hrs/week),1–2 participated,I’m open to all; Public Policy/ESG,4,Mix of UG & PG
