Full Name,Email ID,WhatsApp Number,College Name,Current Year of Study,Top 3 Core Strengths,Preferred Role(s),Availability (next 2â€“4 weeks),Previous Case Comp Experience,Case Comp Preferences,Preferred Team Size,Who do you want on your team?
Pooja Iyer,pooja.iyer@example.com,9079911838,IIT Madras,3rd Year,Design; Coordination; Pitching,Designer,Light – (1–4 hrs/week) (low priority),3+ participated,Supply Chain; Finance; Consulting,4,Mix of UG & PG
Dhruv Gupta,dhruv.gupta@example.com,9182449353,IISc Bangalore,3rd Year,Pitching; Research; Modeling,Designer; Data Analyst,Moderate – (5–10 hrs/week),1–2 participated,I’m open to all; Supply Chain; Finance,3,Undergrads only
Aarav Kumar,aarav.kumar@example.com,9280598262,IIT Bombay,3rd Year,Research; Coordination; Design,Researcher; Team Lead,Moderate – (5–10 hrs/week),Finalist/Winner in at least one,Marketing,4,Mix of UG & PG
Vivaan Banerjee,vivaan.banerjee@example.com,7634216073,IIT Delhi,4th Year,Design; Technical; Research,Researcher; Designer,Light – (1–4 hrs/week) (low priority),None,Finance; Consulting,2,Undergrads only
Nisha Banerjee,nisha.banerjee@example.com,7019655698,IIT Bombay,2nd Year,Ideation; Research; Design,Designer,Full – (10–15 hrs/week),3+ participated,Supply Chain; Finance,3,Undergrads only
Ritika Joshi,ritika.joshi@example.com,7823662994,IIT Kharagpur,1st Year,Design; Ideation; Coordination,Designer,Moderate – (5–10 hrs/week),Finalist/Winner in at least one,Product/Tech,3,Undergrads only
Siddhi Chopra,siddhi.chopra@example.com,7134332003,IIM Calcutta,PG/MBA (1st Year),Technical; Design; Ideation,Designer,Light – (1–4 hrs/week) (low priority),3+ participated,Social Impact; Product/Tech,4,Postgrads only
Pratik Desai,pratik.desai@example.com,6083172788,BITS Pilani,4th Year,Storytelling; Ideation; Product,Coordinator,Moderate – (5–10 hrs/week),3+ participated,I’m open to all; Finance; Product/Tech,3,Undergrads only
Vihaan Joshi,vihaan.joshi@example.com,7345581223,IIT Kharagpur,2nd Year,Modeling; Ideation; Storytelling,Presenter,Full – (10–15 hrs/week),1–2 participated,Consulting; Public Policy/ESG; Supply Chain,3,Postgrads only
Aarav Rao,aarav.rao@example.com,7668893734,IIT Kanpur,1st Year,Ideation; Markets; Product,Presenter,Moderate – (5–10 hrs/week),1–2 participated,Marketing; Public Policy/ESG,3,Undergrads only
Arjun Gupta,arjun.gupta@example.com,6537556464,NIT Trichy,4th Year,Storytelling; Research; Coordination,Coordinator,Light – (1–4 hrs/week) (low priority),None,Social Impact,2,Undergrads only
Siddhi Kumar,siddhi.kumar@example.com,8745299124,IIT Bombay,1st Year,Technical; Ideation; Storytelling,Researcher; Team Lead,Moderate – (5–10 hrs/week),1–2 participated,Consulting,3,Mix of UG & PG
Karan Malhotra,karan.malhotra@example.com,7185067165,BITS Pilani,4th Year,Ideation; Markets; Pitching,Presenter; Designer,Full – (10–15 hrs/week),3+ participated,Supply Chain,4,Postgrads only
Rhea Thakur,rhea.thakur@example.com,6996507527,IIT Delhi,3rd Year,Technical; Pitching; Research,Researcher; Team Lead,Moderate – (5–10 hrs/week),None,I’m open to all; Social Impact; Consulting,2,Undergrads only
Kavya Mehta,kavya.mehta@example.com,8495788568,IIT Madras,4th Year,Pitching; Design; Modeling,Researcher; Data Analyst,Full – (10–15 hrs/week),1–2 participated,Supply Chain; Consulting; Product/Tech,3,Undergrads only
Amit Banerjee,amit.banerjee@example.com,7082400842,BITS Pilani,4th Year,Research; Pitching; Product,Designer,Full – (10–15 hrs/week),3+ participated,Public Policy/ESG,3,Undergrads only
Meera Chopra,meera.chopra@example.com,9229413186,BITS Pilani,2nd Year,Ideation; Product; Storytelling,Presenter,Moderate – (5–10 hrs/week),1–2 participated,Social Impact,3,Postgrads only
Sai Banerjee,sai.banerjee@example.com,8281206797,IIT Madras,2nd Year,Pitching; Product; Modeling,Researcher; Data Analyst,Full – (10–15 hrs/week),None,Marketing; Consulting,2,Undergrads only
Tania Kapoor,tania.kapoor@example.com,7717464887,IIT Kanpur,1st Year,Coordination; Pitching; Research,Researcher,Moderate – (5–10 hrs/week),3+ participated,I’m open to all; Marketing; Product/Tech,4,Mix of UG & PG
Karan Chopra,karan.chopra@example.com,6175655125,IIT Kharagpur,4th Year,Ideation; Storytelling; Research,Team Lead,Full – (10–15 hrs/week),3+ participated,I’m open to all,3,Undergrads only
